comment_id,sentiment_bert,sentiment_model_version
Ugzsa7ZwJ3GHTdohPoV4AaABAg.AYeB-DoNfzeAYen6R7sNW0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWnRCbhKv8mpbaXm14AaABAg.AZFrnQoigSOAZFy9cxB0RJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZXsZ2dHUG7xY-WV94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJm2QowXj3Ghi2u0V4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx6WLTQIWdiX9NPCWp4AaABAg.AZ3C1CAC6rZAZ4pk3tURJE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgweQX55XlYfsl-cEQ94AaABAg.AYmWs7vS0yoAYmZM6USTca,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxEGQrSy-7LjaFHBth4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtTxCX-CKYV-8o1RZ4AaABAg.AZFy9Wt3IVMAZGvdEQ7fx3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwMjGDH_z4EUtNMmEd4AaABAg.AZCLYwhttFEAZDAN3X9NXd,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhNx_AVOvshrqv1r14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwmD5xkCKEELQ6Zfl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWLoBRQbT8Tn3WNSF4AaABAg.AYVU5hkcb-iAYVcTW3jkmJ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4BXnXSmlQY0--4fF4AaABAg.AYVUAsT9rACAYVeAGDbAlu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw88pxtx7L-7-Ohwa14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzeHIGMmlI_w63BnF4AaABAg.AYKR2_wQ-_CAYKrES0uf2p,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgytGomoKf5GEECKv7R4AaABAg.AYyjT15S1PxAZ0ciI8elDA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEGZ5VaM7_8iyBYy94AaABAg.AYmv8Aq5rSxAYn5O4diMyA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz2mhj5WiOFd35lUtN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyd2Jv0WpASQNXxdJ54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGUICXPdmXSAei-y94AaABAg.AYVr564m69UAYX0bC74MHt,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyVKNGB2UAuADik3BR4AaABAg.AYyeQ53gHhyAZ-vrNXTENx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz2qj9R4gDVYZBmOwx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzbxmBNTaUqVyec1AF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJbjtRqshmF_3vs6F4AaABAg.AY6JmayDuZcAY6lMxf-iPB,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyJgVsNXPaZ7rUjKZh4AaABAg.AYAZw4r7W0KAYAyuz76bjx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_u_BtBUSPVJLe5oV4AaABAg.AYpJcZO1GSaAYpkozedbzU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyMpPCJ69oQCBK7k4F4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5C1wdEGzGqdmXniR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgsQan9CnBW4ypOJ14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw5OUXEseYhAo6qve54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtPTpHQb0flo7UhsV4AaABAg.AYyiJ6pfAgMAYzJSDdh30F,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-4j6hwsW4ruOKtfV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoMhUojKCvWME70CJ4AaABAg.AYfPVHGqP67AYffq9zMtEl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSGq8gEriBybWsaUB4AaABAg.AZ6N7SSiVn0AZ6iD_0Wglk,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLkWz-MWs14NvGk3x4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8uOIOsxPsLPNT3vN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlbWhTC2J2yxGQneZ4AaABAg.AY_hnuu2trWAY_zwGKMeVa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw1Qh1G3ZztPBNpwcZ4AaABAg.AYm3FFxWXB_AYm5lAEizzw,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymqoyG4xlGz7Va5t94AaABAg.AZIYhE0pv7GAZI_OmWh0Qb,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxF9pzpStEMpM9euvl4AaABAg.AYygujD5ZVqAZ-6s-lbFo6,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQTiEnMaAxf6I1Cyl4AaABAg.AYyo75sh8tKAYzQsFhmnth,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx83e35PNq6leYasfd4AaABAg.AZFntyNm4gfAZGFLw7Xl8i,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzh5bTAr7HMari0jWZ4AaABAg.AYyeJTQV5NaAYzXAtEuKL2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyThY8GoKit0oGmnp4AaABAg.AYww06xS2QjAYwzCAjV66L,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvH4osyXMMeSA2YCx4AaABAg.AYzkknwbuxPAZ-xVV-mVYY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzB5goI1pq9aXDuZjp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw6o8qrpl_AP2TjXM14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_PZDW6X5lgzRKvnN4AaABAg.AYcUx-jx-cYAYci4CruBZQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy0a4RFaEx9_eyCEH54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1MR5d2v-97S-n9lR4AaABAg.AYrTqXMBjxqAYr_fnN2id3,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzqwRRwpf3dHyz4Q_h4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz4pyx2GXk40Athkgt4AaABAg.AYydCNJxsw3AYydO_q-jR9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzzUoL-U6NlwpLLjHF4AaABAg.AYrWETaj7r7AYsBKJqEE7a,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFU-ae7tIKaat3R2F4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygiOD1O5m2e-kLW8J4AaABAg.AYyfFL-JdfyAYyiwLqPQLh,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzDtynLLGDCoYDqeTx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWbTOSyQv5gWPxbbR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzrsz5EMN8nt3UH7th4AaABAg.AYpOwNjg9rrAYpP17b3Uc1,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCE8ox3Stw0Fi9MGt4AaABAg.AYmw38Auk_lAYnihZaxlWa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyH9jYfwQiLWQTXfyF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxGZXLNpLl4TvPMsrJ4AaABAg.AYuR0ghF_-xAYud8XB-a57,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzfOL2N0fo8gb8YkU54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzYufe5zryyhdSP2n14AaABAg.AY5Gr-VKkaaAY5TbYlt2ze,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw5RP_AajFl3cK_sC94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwr-efk6oa161vodrh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsnAbARzeaCgsVGIt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhefBK2kyPADtIcm94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9oF_IRwbI9_2NeZR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz7q5okLqDEAwKxcpd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKDe4Fih4NUn_stD14AaABAg.AZG3wBNgDxHAZGCr2tlC2C,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyXwHB-qQ9Zv2BAcd4AaABAg.AYAZoWUNYBKAYBpH03RQZe,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgynhzdCK9N6l3AR_YR4AaABAg.AYXccPisTk5AYYqhm1czDi,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzow86D-gLKUW-5J_d4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzROoZMkhR8kB6GB6J4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3NER9uDX36glMokZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLAmMpngDSLiyGiAV4AaABAg.AYr2bIMkjlbAYrNb4I1D4n,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWGpvQW-mM_rNRNqV4AaABAg.AZ3DGpwOfQiAZ3EcGFgi48,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxnwKVuJ_SrSNgjg9t4AaABAg.AYzUAOhqHcWAZ0ANbNbA05,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFGRtZjsZvv95f-SJ4AaABAg.AYT8LTGQhKdAYTpTgq_ALO,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxbfP-8nyXwxbijoyx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyttryy397S4hCjeYZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyVzJNP6FV4szbXPjR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmxRb5eXMHOCvgXZt4AaABAg.AYQSViJqY5TAYQydc42qJn,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztyejzIkI8BhQiGTJ4AaABAg.AYyfP7S7-vkAYzQWWxlJ6_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxW4kbdUWFekiui1-F4AaABAg.AYp2NvQwjk8AYp4nzu4MyK,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxE7ZMo9QBMYzTDKth4AaABAg.AYtuTuhluwjAYu-9zWDh-Z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6h9-vfsRSe8Hhw6x4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLpfsGncNHg8kacTV4AaABAg.AYM76Guo2BuAYMahVnYrwq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhTtHj-YCPOjhPAcp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzg8pFxmNjCGGT3exl4AaABAg.AYwQ9QHAcuPAYx9sge9bH8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7dLabmjgujkoMjAB4AaABAg.AYp11ZXdDwOAYp5oGYI4xB,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzcpiN_CZdTcb9suuV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4DyU70sWBAhABCWt4AaABAg.AYzBbOd0sLmAYzKtWyqwyI,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwEbM1I5Z02a4PA7Ud4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxOI7vQdNynZmvDFpx4AaABAg.AYyXS_V0CJYAYycqbLHnrr,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzRYH2XZa31Ud0R9yl4AaABAg.AZ4tm6ws5HfAZ99W5-0ZuM,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzPD-p_O7_uvIqtqkJ4AaABAg.AZ3SlbPYGhMAZ3aRVgX4JR,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzCcTTb1BEPDGU7Gd4AaABAg.AY_wfzJWkk7AYa0KtjLcl0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkaH1Qe1UPEQnOdSF4AaABAg.AZGNunxIamOAZGT91HCUEV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxXIjP4mbq2JTEUQAB4AaABAg.AY0jjGK7HJoAY1myHJ5QKy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGQzLGobtQe-UOc0J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwHxMpQGiqAK21QWJ14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxn1G21j8ZNnX2JhSx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_YF7tpjgGDfXGyXV4AaABAg.AYyf4vr_xHWAYyxCNPoj1d,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzixePfDnopdUtvfOJ4AaABAg.AYp0ZanSJLvAYqWP-bvMhN,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLFkp7K_yR5IOr_4p4AaABAg.AY3g9d8JuF8AY3oWVITDMj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzx049tOK8BtT1zysN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz46iWSSjcJHSP3QUB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwyyLTTDQO6-F70lxZ4AaABAg.AYp01aW1SG8AYpXyhpbP9C,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy6xafeDxlcO9hzUBJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhnfrouNl9FA32hdh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCugVvO9F4wmv5Imd4AaABAg.AYGU7Ka1LMDAYHJ6_tTq_R,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy6zSPvnopIwe-Iffl4AaABAg.AZFyINrr5B9AZG8hDyIC4u,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzs4LGrnMOaSzYx4Bp4AaABAg.AY__Bblf-nlAY_x3Cfax9m,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxQBciPxZpCGlvruIx4AaABAg.AYjBxtXxsQbAYk3gQxPxHM,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx5rBSnELnOCHw5gA54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzYWQmgRYQdt7sYctR4AaABAg.AZ0n3QzoC5yAZ1JArLuVAH,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyE5KnK9T0qCEDjTr14AaABAg.AYVozaoWzOuAYXSnHfgjM0,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyH8Qpa0jSBFJ-ENOd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCE8ox3Stw0Fi9MGt4AaABAg.AYmw38Auk_lAYnpmTFO1bi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLZrEOEddZrEs5LJ54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbIyRMbxwgmkJQi_R4AaABAg.AYrW12M35-3AYrs3JEZY_d,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9ndqSowwosNLA7ml4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwCbpKWyuA8B8Qtt214AaABAg.AZGDvJEhYXUAZH8xn-uVsp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzC3Nda60ThPuz3stF4AaABAg.AYz2czoOSX9AZ06kIspr2u,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxq0UmAhC1fExesrU54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxc_ZwtPi1K_ejj0Xp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZlpIOXsHbJ4mMqDp4AaABAg.AYuSH5BeDwIAYuWaTul2cF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBejfdqMqMyHEIoop4AaABAg.AYp2NVL9vmjAYp51nN1Ljz,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzf_qkdM2lYtI6mklN4AaABAg.AZ-oWxMu2oEAZ3UfA3ias3,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx1_UwdkEY54uvDuMN4AaABAg.AYrT-JHQO7oAYrUESdA2Ig,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwhq6c8Y9hXvN6LDhx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzd9K2d4UMxbFkHDwB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqVEDeeR2yPsFinYV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy-2HfbXa5-_YitUrd4AaABAg.AZG9MPT3iDRAZGjHX0fzb1,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyuxUKGkH9ZUrON8Lh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHXMZLd6QnaZbecYx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwqPHeyKbWyURgs3Hx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyjti4cpJjlZHinXyx4AaABAg.AYNrpXmEW16AYNvwXwlf2_,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzixePfDnopdUtvfOJ4AaABAg.AYp0ZanSJLvAYpHbX5WO1x,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwiWE3qnb_N-bhp0V94AaABAg.AYSEiL_uImiAYSftkuCw7V,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbjV-Fc6rjnBm54dZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFWtt39VDJ7akwiEN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzLPoXIADrxVfApq_p4AaABAg.AYhK7f-0DVJAYhNREfAOUb,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDIYPH6qY-8yDQW4J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxa2CaVz3ZEEPv8EUl4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEbvQE9CaYxbRYXmV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAMeLRJUg3Fqcm2oN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLSehX71oYQh2v21Z4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzrLXTsKTmp_qf47C14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtTxCX-CKYV-8o1RZ4AaABAg.AZFy9Wt3IVMAZGMvl_CdRq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxOj2OFcXtOkqqlqfp4AaABAg.AZ8b5IE7owOAZ8fbQMQiAZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz_vHJh_kc0HBIDzAJ4AaABAg.AYu7XLUHwIXAYuW5BHXzRS,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwStZg9x5evrYnKqih4AaABAg.AYrN41R_tguAYrzMJqex5a,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLP0C4PR63zVj2c5R4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxuiSfzuroekgTAOnx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzojPNBWYyOWXIyTEd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjIU3QhUCfOve1cKh4AaABAg.AYycT0QyFRUAYyzCz1O_0p,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwK0EPZQfvHJ_zJ4uh4AaABAg.AYwTYZwXbcxAYwg_VOH-h9,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzAqgoLhb_tNHsQWFp4AaABAg.AYeC2lna0S_AYfAlfHqYpT,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwps_njNw4f3TTHc2h4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_eJ2wb3yVMqamcTN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxsON9ShPw2CVNYGXZ4AaABAg.AYGPafIwbnIAYGfLGhX5Mf,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJs6K5rQRXKtSsadl4AaABAg.AZ3DAAQUpiUAZ3G7ky7fJe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyNos1d-p4EDVp1qYd4AaABAg.AYrh3pSS_vrAYrqy1Fndz5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxjjE_Z275fBCtiWBl4AaABAg.AYuRy65P8WrAYuU_N3W0H1,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxBVZqVdSFaAwf_zbl4AaABAg.AZ91ZD2Toy-AZ9AAOAsoKA,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxP3bfT9Q--rB1-k94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSn-S9nQsjFtml4fR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzC6BAbxB_9ouyBYFd4AaABAg.AZ5jJrSBQGEAZ5yWiMJ50t,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugya50jdPNofCu5qDjF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwrvPYICFSGigOt7Dx4AaABAg.AY5GDKzP0NaAY5GddKleEU,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2PD_w6qbMz-8MCtt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx6-SerhNLUgw3Ps9Z4AaABAg.AYN6WD1l4qQAYNS9qvDwMK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwsUAlfxpmb-8nDP4l4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypordzX4pI8Y97gtV4AaABAg.AZG4WgXfZJmAZGn9BbYrOI,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWbY6m-hMZ2Cve4sd4AaABAg.AYroB6-5AuFAYsctD_l547,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3J9i8Cii_eDfpu0J4AaABAg.AYtxFKNWTIMAYvXzBuRgVh,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKa2q-QqruxoEPAX54AaABAg.AZIkDspBDfyAZJOPIRf5qa,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwi5kRnU45hSHkX44Z4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyT69MUte20WFij2Th4AaABAg.AZ8YS67ZG-TAZ8mG9Ml8qy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxugD9WW9bfRgwyl0B4AaABAg.AYeIz3l3ey_AYeNIRlbKQz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxQ5_z2WDrjo813qTh4AaABAg.AY5XA442IBnAY6VgmcODRv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2iWBtYzf00Mc2u_54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWzj-SD2RhLyKaATJ4AaABAg.AYulMOO6xxRAYuteyU3L33,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAg27H-Z4JnS04jn54AaABAg.AYN6FCOnmp-AYN75-FTRGt,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh2YqU9CBPxyIAbLh4AaABAg.AZFx8ES1fZiAZGRPCREP5F,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7QLNnPT1qsbA10SR4AaABAg.AYN7cC3bKlWAYNRhwX_QQD,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHK0B5Ho7sorImh4F4AaABAg.AY80uXdXg85AY85tXP-dgi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz2JyB9O9g9J83l5fF4AaABAg.AYqaK_-XAdgAYv2sSKSOif,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugymb9Pmmwqj5PrPcl54AaABAg.AZ-G_gj_wOTAZ0czH9fMUA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGa_XErhOA6wWa6yp4AaABAg.AZ5DZk-PqwaAZ5b0oLlgz7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxiq5UBi-sxb5PkvwR4AaABAg.AY8XNQuXIGaAY8jOT6qp4r,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_GaWkwugnEGYNKDl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxmm99rpKKnachYO5p4AaABAg.AY82eGO60eLAY9ruzaDxPy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxTPeWleK9SrVjrojZ4AaABAg.AZGE8HLh6m0AZGyKeW2_HV,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_bKk7lV2tz8C6jHl4AaABAg.AYz-XgMaE6yAYz5YgQWooL,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbIyRMbxwgmkJQi_R4AaABAg.AYrW12M35-3AYrkHaTXO8b,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyQFsjXWaGQ0bSEAMB4AaABAg.AYVoNHUMfIXAYXB19VkQyh,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwE7tJI57hg6xQYVG14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwaararjMJSlJqpv2d4AaABAg.AZ5s9l7J75nAZBeBq_96DU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
